NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
258,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G9200,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
259,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G9300,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
260,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G9400,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
261,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35C,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110521G9500,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
262,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35D,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110520G9000,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110520,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
263,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35D,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110520G9100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110520,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
264,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T30_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GY35D,EL_ECRL,",13,89,18",EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110550G0100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x80,STILE_WIDTH,200,DWG_B121A,12110550,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
265,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
266,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1005,EL_ECEE,480,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,450,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
267,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1005,EL_ECEE,480,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,450,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
268,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1185,EL_ECEE,535,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,550,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
269,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1185,EL_ECEE,535,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,550,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
270,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1255,EL_ECEE,570,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,600,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
271,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1405,EL_ECEE,640,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,700,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
272,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1505,EL_ECEE,690,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,750,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
273,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1505,EL_ECEE,690,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,750,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
274,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,695,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,900,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G0900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
275,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,695,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,900,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G1000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
276,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G1100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
277,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G1200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
278,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,<=3200,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1900,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G1300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
279,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,<=3200,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1900,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G1400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
280,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1405,EL_ECEE,640,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,700,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1500,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
281,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,695,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,900,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
282,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,695,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,900,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
283,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
284,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
285,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,>2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
286,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,>2400,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1700,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
287,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,<=3200,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1900,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
288,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1655,EL_ECEE,770,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,<=3200,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,1900,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G8900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
289,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=3200,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G9000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
290,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=3200,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,EL_ECBG,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110527G9100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
